ID,t2,anatomy
ProstateX-0045,PROSTATEx/images/ProstateX-0045.nii.gz,PROSTATEx/anatomy/ProstateX-0045.nii.gz
ProstateX-0163,PROSTATEx/images/ProstateX-0163.nii.gz,PROSTATEx/anatomy/ProstateX-0163.nii.gz
ProstateX-0009,PROSTATEx/images/ProstateX-0009.nii.gz,PROSTATEx/anatomy/ProstateX-0009.nii.gz
ProstateX-0065,PROSTATEx/images/ProstateX-0065.nii.gz,PROSTATEx/anatomy/ProstateX-0065.nii.gz
ProstateX-0097,PROSTATEx/images/ProstateX-0097.nii.gz,PROSTATEx/anatomy/ProstateX-0097.nii.gz
ProstateX-0115,PROSTATEx/images/ProstateX-0115.nii.gz,PROSTATEx/anatomy/ProstateX-0115.nii.gz
ProstateX-0068,PROSTATEx/images/ProstateX-0068.nii.gz,PROSTATEx/anatomy/ProstateX-0068.nii.gz
ProstateX-0138,PROSTATEx/images/ProstateX-0138.nii.gz,PROSTATEx/anatomy/ProstateX-0138.nii.gz
ProstateX-0078,PROSTATEx/images/ProstateX-0078.nii.gz,PROSTATEx/anatomy/ProstateX-0078.nii.gz
ProstateX-0140,PROSTATEx/images/ProstateX-0140.nii.gz,PROSTATEx/anatomy/ProstateX-0140.nii.gz
ProstateX-0030,PROSTATEx/images/ProstateX-0030.nii.gz,PROSTATEx/anatomy/ProstateX-0030.nii.gz
ProstateX-0067,PROSTATEx/images/ProstateX-0067.nii.gz,PROSTATEx/anatomy/ProstateX-0067.nii.gz
ProstateX-0069,PROSTATEx/images/ProstateX-0069.nii.gz,PROSTATEx/anatomy/ProstateX-0069.nii.gz
ProstateX-0095,PROSTATEx/images/ProstateX-0095.nii.gz,PROSTATEx/anatomy/ProstateX-0095.nii.gz
ProstateX-0055,PROSTATEx/images/ProstateX-0055.nii.gz,PROSTATEx/anatomy/ProstateX-0055.nii.gz
ProstateX-0177,PROSTATEx/images/ProstateX-0177.nii.gz,PROSTATEx/anatomy/ProstateX-0177.nii.gz
ProstateX-0161,PROSTATEx/images/ProstateX-0161.nii.gz,PROSTATEx/anatomy/ProstateX-0161.nii.gz
ProstateX-0056,PROSTATEx/images/ProstateX-0056.nii.gz,PROSTATEx/anatomy/ProstateX-0056.nii.gz
ProstateX-0135,PROSTATEx/images/ProstateX-0135.nii.gz,PROSTATEx/anatomy/ProstateX-0135.nii.gz
ProstateX-0144,PROSTATEx/images/ProstateX-0144.nii.gz,PROSTATEx/anatomy/ProstateX-0144.nii.gz
