ID,t2,anatomy
ProstateX-0127,PROSTATEx/images/ProstateX-0127.nii.gz,PROSTATEx/anatomy/ProstateX-0127.nii.gz
ProstateX-0152,PROSTATEx/images/ProstateX-0152.nii.gz,PROSTATEx/anatomy/ProstateX-0152.nii.gz
ProstateX-0201,PROSTATEx/images/ProstateX-0201.nii.gz,PROSTATEx/anatomy/ProstateX-0201.nii.gz
ProstateX-0016,PROSTATEx/images/ProstateX-0016.nii.gz,PROSTATEx/anatomy/ProstateX-0016.nii.gz
ProstateX-0066,PROSTATEx/images/ProstateX-0066.nii.gz,PROSTATEx/anatomy/ProstateX-0066.nii.gz
ProstateX-0082,PROSTATEx/images/ProstateX-0082.nii.gz,PROSTATEx/anatomy/ProstateX-0082.nii.gz
ProstateX-0146,PROSTATEx/images/ProstateX-0146.nii.gz,PROSTATEx/anatomy/ProstateX-0146.nii.gz
ProstateX-0084,PROSTATEx/images/ProstateX-0084.nii.gz,PROSTATEx/anatomy/ProstateX-0084.nii.gz
ProstateX-0124,PROSTATEx/images/ProstateX-0124.nii.gz,PROSTATEx/anatomy/ProstateX-0124.nii.gz
ProstateX-0132,PROSTATEx/images/ProstateX-0132.nii.gz,PROSTATEx/anatomy/ProstateX-0132.nii.gz
ProstateX-0174,PROSTATEx/images/ProstateX-0174.nii.gz,PROSTATEx/anatomy/ProstateX-0174.nii.gz
ProstateX-0167,PROSTATEx/images/ProstateX-0167.nii.gz,PROSTATEx/anatomy/ProstateX-0167.nii.gz
ProstateX-0079,PROSTATEx/images/ProstateX-0079.nii.gz,PROSTATEx/anatomy/ProstateX-0079.nii.gz
ProstateX-0181,PROSTATEx/images/ProstateX-0181.nii.gz,PROSTATEx/anatomy/ProstateX-0181.nii.gz
ProstateX-0191,PROSTATEx/images/ProstateX-0191.nii.gz,PROSTATEx/anatomy/ProstateX-0191.nii.gz
ProstateX-0128,PROSTATEx/images/ProstateX-0128.nii.gz,PROSTATEx/anatomy/ProstateX-0128.nii.gz
ProstateX-0018,PROSTATEx/images/ProstateX-0018.nii.gz,PROSTATEx/anatomy/ProstateX-0018.nii.gz
ProstateX-0100,PROSTATEx/images/ProstateX-0100.nii.gz,PROSTATEx/anatomy/ProstateX-0100.nii.gz
ProstateX-0076,PROSTATEx/images/ProstateX-0076.nii.gz,PROSTATEx/anatomy/ProstateX-0076.nii.gz
ProstateX-0015,PROSTATEx/images/ProstateX-0015.nii.gz,PROSTATEx/anatomy/ProstateX-0015.nii.gz
ProstateX-0086,PROSTATEx/images/ProstateX-0086.nii.gz,PROSTATEx/anatomy/ProstateX-0086.nii.gz
