ID,t2,anatomy
16807,southHP/images/000016807_t2_T2W_TSE_ax.nii.gz,southHP/labels/000016807_contour.nii.gz
73517,southHP/images/000073517_t2_T2W_TSE_ax.nii.gz,southHP/labels/000073517_contour.nii.gz
H008200,southHP/images/H008200_t2_T2W_TSE_ax.nii.gz,southHP/labels/H008200_contour.nii.gz
H011505,southHP/images/H011505_t2_T2W_TSE_ax.nii.gz,southHP/labels/H011505_contour.nii.gz
MA0018084,southHP/images/MA0018084_t2_T2W_TSE_ax.nii.gz,southHP/labels/MA0018084_contour.nii.gz
QA0025351,southHP/images/QA0025351_t2_T2W_TSE_ax.nii.gz,southHP/labels/QA0025351_contour.nii.gz
U009190,southHP/images/U009190_t2_T2W_TSE_ax.nii.gz,southHP/labels/U009190_contour.nii.gz
U015000,southHP/images/U015000_t2_T2W_TSE_ax.nii.gz,southHP/labels/U015000_contour.nii.gz
U015000,southHP/images/U015000_t2_T2W_TSE_ax.nii.gz,southHP/labels/U015000_contour.nii.gz
YB0031005,southHP/images/YB0031005_t2_T2W_TSE_ax.nii.gz,southHP/labels/YB0031005_contour.nii.gz
YB0070312,southHP/images/YB0070312_t2_T2W_TSE_ax.nii.gz,southHP/labels/YB0070312_contour.nii.gz
YB0096818,southHP/images/YB0096818_t2_T2W_TSE_ax.nii.gz,southHP/labels/YB0096818_contour.nii.gz
ZA0034959,southHP/images/ZA0034959_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA0034959_contour.nii.gz
ZA0714516,southHP/images/ZA0714516_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA0714516_contour.nii.gz
ZA1037281,southHP/images/ZA1037281_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA1037281_contour.nii.gz
ProstateX-0076,PROSTATEx/images/ProstateX-0076.nii.gz,PROSTATEx/anatomy/ProstateX-0076.nii.gz
ProstateX-0015,PROSTATEx/images/ProstateX-0015.nii.gz,PROSTATEx/anatomy/ProstateX-0015.nii.gz
ProstateX-0086,PROSTATEx/images/ProstateX-0086.nii.gz,PROSTATEx/anatomy/ProstateX-0086.nii.gz
ProstateX-0045,PROSTATEx/images/ProstateX-0045.nii.gz,PROSTATEx/anatomy/ProstateX-0045.nii.gz
ProstateX-0163,PROSTATEx/images/ProstateX-0163.nii.gz,PROSTATEx/anatomy/ProstateX-0163.nii.gz
ProstateX-0009,PROSTATEx/images/ProstateX-0009.nii.gz,PROSTATEx/anatomy/ProstateX-0009.nii.gz
ProstateX-0065,PROSTATEx/images/ProstateX-0065.nii.gz,PROSTATEx/anatomy/ProstateX-0065.nii.gz
ProstateX-0097,PROSTATEx/images/ProstateX-0097.nii.gz,PROSTATEx/anatomy/ProstateX-0097.nii.gz
ProstateX-0115,PROSTATEx/images/ProstateX-0115.nii.gz,PROSTATEx/anatomy/ProstateX-0115.nii.gz
ProstateX-0068,PROSTATEx/images/ProstateX-0068.nii.gz,PROSTATEx/anatomy/ProstateX-0068.nii.gz
ProstateX-0138,PROSTATEx/images/ProstateX-0138.nii.gz,PROSTATEx/anatomy/ProstateX-0138.nii.gz
ProstateX-0078,PROSTATEx/images/ProstateX-0078.nii.gz,PROSTATEx/anatomy/ProstateX-0078.nii.gz
ProstateX-0140,PROSTATEx/images/ProstateX-0140.nii.gz,PROSTATEx/anatomy/ProstateX-0140.nii.gz
ProstateX-0030,PROSTATEx/images/ProstateX-0030.nii.gz,PROSTATEx/anatomy/ProstateX-0030.nii.gz
ProstateX-0067,PROSTATEx/images/ProstateX-0067.nii.gz,PROSTATEx/anatomy/ProstateX-0067.nii.gz
ProstateX-0069,PROSTATEx/images/ProstateX-0069.nii.gz,PROSTATEx/anatomy/ProstateX-0069.nii.gz
ProstateX-0095,PROSTATEx/images/ProstateX-0095.nii.gz,PROSTATEx/anatomy/ProstateX-0095.nii.gz
ProstateX-0055,PROSTATEx/images/ProstateX-0055.nii.gz,PROSTATEx/anatomy/ProstateX-0055.nii.gz

