ID,t2,anatomy
ZA1057623,southHP/images/ZA1057623_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA1057623_contour.nii.gz
ZA1313844,southHP/images/ZA1313844_t2_eT2W_TSE_ax.nii.gz,southHP/labels/ZA1313844_contour.nii.gz
ZA1619811,southHP/images/ZA1619811_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA1619811_contour.nii.gz
ZA1705311,southHP/images/ZA1705311_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA1705311_contour.nii.gz
ZA1964094,southHP/images/ZA1964094_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA1964094_contour.nii.gz
ZA2407495,southHP/images/ZA2407495_t2_eT2W_TSE_HR_SENSE.nii.gz,southHP/labels/ZA2407495_contour.nii.gz
ZA3355636,southHP/images/ZA3355636_t2_eT2W_TSE_ax.nii.gz,southHP/labels/ZA3355636_contour.nii.gz
ZA3537435,southHP/images/ZA3537435_t2_eT2W_TSE_HR_SENSE.nii.gz,southHP/labels/ZA3537435_contour.nii.gz
ZA3874184,southHP/images/ZA3874184_t2_eT2W_TSE_ax.nii.gz,southHP/labels/ZA3874184_contour.nii.gz
ZA3930683,southHP/images/ZA3930683_t2_T2W_TSE_ax_HR.nii.gz,southHP/labels/ZA3930683_contour.nii.gz
ZA4200027,southHP/images/ZA4200027_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA4200027_contour.nii.gz
ZA4613380,southHP/images/ZA4613380_t2_eT2W_TSE_ax.nii.gz,southHP/labels/ZA4613380_contour.nii.gz
ZA4623125,southHP/images/ZA4623125_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA4623125_contour.nii.gz
ZA4637555,southHP/images/ZA4637555_t2_T2W_TSE_ax.nii.gz,southHP/labels/ZA4637555_contour.nii.gz
ProstateX-0127,PROSTATEx/images/ProstateX-0127.nii.gz,PROSTATEx/anatomy/ProstateX-0127.nii.gz
ProstateX-0152,PROSTATEx/images/ProstateX-0152.nii.gz,PROSTATEx/anatomy/ProstateX-0152.nii.gz
ProstateX-0201,PROSTATEx/images/ProstateX-0201.nii.gz,PROSTATEx/anatomy/ProstateX-0201.nii.gz
ProstateX-0016,PROSTATEx/images/ProstateX-0016.nii.gz,PROSTATEx/anatomy/ProstateX-0016.nii.gz
ProstateX-0066,PROSTATEx/images/ProstateX-0066.nii.gz,PROSTATEx/anatomy/ProstateX-0066.nii.gz
ProstateX-0082,PROSTATEx/images/ProstateX-0082.nii.gz,PROSTATEx/anatomy/ProstateX-0082.nii.gz
ProstateX-0146,PROSTATEx/images/ProstateX-0146.nii.gz,PROSTATEx/anatomy/ProstateX-0146.nii.gz
ProstateX-0084,PROSTATEx/images/ProstateX-0084.nii.gz,PROSTATEx/anatomy/ProstateX-0084.nii.gz
ProstateX-0124,PROSTATEx/images/ProstateX-0124.nii.gz,PROSTATEx/anatomy/ProstateX-0124.nii.gz
ProstateX-0132,PROSTATEx/images/ProstateX-0132.nii.gz,PROSTATEx/anatomy/ProstateX-0132.nii.gz
ProstateX-0174,PROSTATEx/images/ProstateX-0174.nii.gz,PROSTATEx/anatomy/ProstateX-0174.nii.gz
ProstateX-0167,PROSTATEx/images/ProstateX-0167.nii.gz,PROSTATEx/anatomy/ProstateX-0167.nii.gz
ProstateX-0079,PROSTATEx/images/ProstateX-0079.nii.gz,PROSTATEx/anatomy/ProstateX-0079.nii.gz
ProstateX-0181,PROSTATEx/images/ProstateX-0181.nii.gz,PROSTATEx/anatomy/ProstateX-0181.nii.gz
ProstateX-0191,PROSTATEx/images/ProstateX-0191.nii.gz,PROSTATEx/anatomy/ProstateX-0191.nii.gz
ProstateX-0128,PROSTATEx/images/ProstateX-0128.nii.gz,PROSTATEx/anatomy/ProstateX-0128.nii.gz
ProstateX-0018,PROSTATEx/images/ProstateX-0018.nii.gz,PROSTATEx/anatomy/ProstateX-0018.nii.gz
ProstateX-0100,PROSTATEx/images/ProstateX-0100.nii.gz,PROSTATEx/anatomy/ProstateX-0100.nii.gz

